store_id,category_id,month_start,units_sold,XGBoost,LightGBM,Last month,3-month average,Last year
1,1,2017-07-01,9,9.488856,9.450542929546883,3.0,7.0,3.0
1,2,2017-07-01,2,4.6090217,4.931554200041488,4.0,4.333333333333333,0.0
1,3,2017-07-01,16,8.588776,8.945130662086308,17.0,10.666666666666666,2.0
1,4,2017-07-01,2,1.6234262,1.871506240023308,2.0,1.3333333333333333,3.0
1,5,2017-07-01,4,0.6826261,0.4159864504896227,2.0,0.6666666666666666,1.0
1,6,2017-07-01,11,9.344755,9.52221574205806,12.0,11.333333333333334,8.0
1,7,2017-07-01,4,4.1154466,5.508229775808465,4.0,3.3333333333333335,0.0
2,1,2017-07-01,40,35.072567,39.20178356110937,32.0,32.666666666666664,18.0
2,2,2017-07-01,20,22.10708,20.87473495960551,22.0,25.333333333333332,20.0
2,3,2017-07-01,57,38.186718,39.74764609735936,60.0,55.666666666666664,70.0
2,4,2017-07-01,6,9.082849,7.51018614480477,12.0,8.0,19.0
2,5,2017-07-01,5,3.5248475,4.247284926508874,3.0,3.3333333333333335,8.0
2,6,2017-07-01,46,38.813347,44.207870735513545,32.0,40.0,47.0
2,7,2017-07-01,11,23.466288,22.957458363917905,28.0,21.666666666666668,0.0
3,1,2017-07-01,2,6.071111,6.164182324228065,9.0,7.333333333333333,3.0
3,2,2017-07-01,0,3.3316083,5.234665980863875,6.0,2.6666666666666665,0.0
3,3,2017-07-01,2,8.631039,8.862135224185431,17.0,8.333333333333334,3.0
3,4,2017-07-01,0,0.6826261,0.04439312291624705,0.0,0.3333333333333333,2.0
3,5,2017-07-01,0,2.0788124,2.0054364968731484,3.0,1.0,1.0
3,6,2017-07-01,1,5.9902616,5.9690649948312515,12.0,6.666666666666667,3.0
3,7,2017-07-01,0,5.685,5.603760271522674,7.0,4.666666666666667,0.0
1,1,2017-08-01,10,8.722944,8.011202870584308,9.0,7.333333333333333,5.0
1,2,2017-08-01,3,3.1091776,4.611491379281826,2.0,3.3333333333333335,4.0
1,3,2017-08-01,14,13.423705,14.114820011876061,16.0,15.0,13.0
1,4,2017-08-01,3,1.6226819,2.131549690529606,2.0,2.0,5.0
1,5,2017-08-01,2,3.240007,4.125203118663368,4.0,2.0,1.0
1,6,2017-08-01,19,9.71426,10.726646788944363,11.0,13.666666666666666,12.0
1,7,2017-08-01,2,4.4483333,5.469880027600999,4.0,3.6666666666666665,0.0
2,1,2017-08-01,29,37.28227,37.57411895483608,40.0,32.333333333333336,23.0
2,2,2017-08-01,21,20.183779,22.12667464524843,20.0,23.333333333333332,24.0
2,3,2017-08-01,50,39.62712,45.7847687304094,57.0,54.0,43.0
2,4,2017-08-01,8,9.169319,8.973645032995544,6.0,8.0,15.0
2,5,2017-08-01,14,3.5403914,5.635102554824849,5.0,4.0,6.0
2,6,2017-08-01,38,38.245537,42.41856347082354,46.0,42.333333333333336,46.0
2,7,2017-08-01,13,16.476223,15.610959355258563,11.0,20.666666666666668,0.0
3,1,2017-08-01,2,3.7900338,6.643274470892256,2.0,4.666666666666667,7.0
3,2,2017-08-01,8,2.0736842,3.476745618652214,0.0,2.0,2.0
3,3,2017-08-01,14,8.651524,10.667087468773506,2.0,8.0,20.0
3,4,2017-08-01,0,0.5693245,0.013147288901366374,0.0,0.3333333333333333,1.0
3,5,2017-08-01,1,0.9527787,1.3853749623146248,0.0,1.0,1.0
3,6,2017-08-01,13,4.5170894,7.509274476029678,1.0,4.333333333333333,6.0
3,7,2017-08-01,5,2.2832994,4.341456882222556,0.0,2.6666666666666665,0.0
1,1,2017-09-01,7,9.577477,9.387620860447115,10.0,7.333333333333333,4.0
1,2,2017-09-01,14,3.8369026,4.208828268106789,3.0,3.0,10.0
1,3,2017-09-01,7,13.774406,13.973903931453705,14.0,15.666666666666666,28.0
1,4,2017-09-01,0,1.6013198,2.4902667926908033,3.0,2.3333333333333335,6.0
1,5,2017-09-01,2,1.5559661,2.150922913568234,2.0,2.6666666666666665,2.0
1,6,2017-09-01,9,9.678707,10.579359255452918,19.0,14.0,22.0
